23643725	The use of antioxidant enzymes in freshwater biofilms: Temporal variability vs. toxicological responses. This study aims to investigate the potential of antioxidant enzyme activities (AEA) as biomarkers of oxidative stress in freshwater biofilms. Therefore, biofilms were grown in channels for 38 days and then exposed to different concentrations (0-150μgL(-1)) of the herbicide CHEMICALNOTIN for 5 more weeks. Under control conditions, the AEA of biofilms were found to change throughout time with a significant increase in GENENOTIN (GENENOTIN) activity during the exponential growth and a more important role of GENENOTIN (GENENOTIN) and GENENOTIN (GENENOTIN) activities during the slow growth phase. Chronic exposure to CHEMICALNOTIN led to slight variations in AEA, however, the ranges of variability of AEA in controls and exposed communities were similar, highlighting the difficulty of a direct interpretation of AEA values. After 5 weeks of exposure to CHEMICALNOTIN, no clear effects were observed on CHEMICALNOTIN concentration or on the composition of other pigments suggesting that algal group composition was not affected. Eukaryotic communities were structured clearly by toxicant concentration and both eukaryotic and bacterial richness were reduced in communities exposed to the highest concentration. In addition, during acute exposure tests performed at the end of the chronic exposure, biofilms chronically exposed to 75 and 150μgL(-1) CHEMICALIN showed a higher GENEIN activity than controls. Chronic exposure to CHEMICALIN provoked then structural changes but also functional changes in the capacity of biofilm GENEIN activity to respond to a sudden increase in concentration, suggesting a selection of species with higher antioxidant capacity. This study highlighted the difficulty of interpretation of AEA values due to their temporal variation and to the absence of absolute threshold value indicative of oxidative stress induced by contaminants. Nevertheless, the determination of AEA pattern throughout acute exposure test is of high interest to compare oxidative stress levels undergone by different biofilm communities and thus determine their antioxidant capacity.
23643745	Pharmacological and genetic evidence for pre- and postsynaptic GENENOTIN involvement in motor responses to GENENOTIN ligands. A combined pharmacological and genetic approach was undertaken to investigate the contribution of endogenous CHEMICALNOTIN to the motor actions of GENENOTIN (GENENOTIN) ligands. Motor activity was evaluated by a battery of behavioural tests in mice. The involvement of the various GENENOTIN subtypes in the motor effects of GENENOTIN and GENENOTIN antagonists was evaluated pharmacologically, using GENEIN/GENEIN (CHEMICALIN), GENEIN/GENEIN (CHEMICALIN, CHEMICALIN) and GENEIN (CHEMICALIN) receptor antagonists, and by using GENENOTIN knockout mice. Low doses of GENENOTIN and GENENOTIN antagonists promoted movement whereas higher doses inhibited it. Motor facilitation was selectively prevented by CHEMICALNOTIN while motor inhibition was prevented by CHEMICALNOTIN. CHEMICALNOTIN also attenuated the hypolocomotion induced by the GENENOTIN agonist CHEMICALNOTIN and CHEMICALNOTIN precursor CHEMICALNOTIN, whereas CHEMICALNOTIN (and CHEMICALNOTIN) worsened it. To dissect out the contribution of pre- and postsynaptic GENENOTIN, mice lacking the GENENOTIN (GENENOTIN(-/-)) or its long isoform (GENENOTIN(-/-)) were used. Motor facilitation induced by GENENOTIN and GENENOTIN antagonists was lost in GENENOTIN(-/-) and GENENOTIN(-/-) mice whereas motor inhibition induced by GENENOTIN antagonists (and CHEMICALNOTIN) was lost in GENENOTIN(-/-) but preserved in GENENOTIN(-/-) mice. GENENOTIN-induced hypolocomotion was observed in both genotypes. We demonstrate that motor actions of GENENOTIN ligands rely on the modulation of endogenous CHEMICALNOTIN. Motor facilitation induced by GENENOTIN antagonists as well as low dose GENENOTIN is mediated through GENENOTIN postsynaptic receptors whereas motor inhibition observed with higher doses of GENENOTIN occurs by direct inhibition of mesencephalic DA neurons. Motor inhibition seen with high doses of GENENOTIN antagonists appears to be mediated through the GENENOTIN. These data confirm that endogenous GENENOTIN is a powerful modulator of dopamine transmission in vivo and that the effects of GENENOTIN antagonists on motor function reflect the blockade of this endogenous GENENOTIN tone.
23643747	CHEMICALIN promotes GENEIN-dependent phosphorylation of GENEIN via GENEIN and inhibition of GENEIN. The GENENOTIN (GENENOTIN) is a component of the small GENENOTIN, involved in multiple physiological functions. Here, we examined the effects produced by CHEMICALNOTIN, a typical antipsychotic drug, on the phosphorylation of GENENOTIN at CHEMICALNOTIN240/244 in the striatum, a brain region involved in neurodegenerative and neuropsychiatric disorders. Administration of CHEMICALIN increased CHEMICALNOTIN240/244 phosphorylation in a subpopulation of CHEMICALNOTIN-ergic medium spiny neurons (MSNs), which express GENEIN (GENEIN). This effect was prevented by CHEMICALIN, an inhibitor of the GENEIN (GENEIN), or by CHEMICALIN, a selective inhibitor of the GENEIN (GENEIN). We also found that the effect of CHEMICALNOTIN on CHEMICALNOTIN240/244 phosphorylation was prevented by functional inactivation of GENENOTIN (GENENOTIN), an endogenous inhibitor of GENENOTIN (GENENOTIN). In line with this observation, incubation of striatal slices with CHEMICALIN and CHEMICALIN, two inhibitors of GENEIN, increased CHEMICALNOTIN240/244 phosphorylation. These results show that CHEMICALIN promotes GENEIN- and GENEIN-dependent phosphorylation of GENEIN at CHEMICALIN240/244, in a subpopulation of striatal MSNs expressing GENEIN. They also indicate that this effect is exerted by suppressing dephosphorylation at CHEMICALNOTIN240/244, through GENENOTIN-dependent activation of GENENOTIN and inhibition of GENENOTIN.
23644191	Designing, structural elucidation, comparison of DNA binding, cleavage, radical scavenging activity and anticancer activity of copper(I) complex with 5-dimethyl-2-phenyl-4-[(pyridin-2-ylmethylene)-amino]-1,2-dihydro-pyrazol-3-one Schiff base ligand. A novel copper(I) Schiff base complex has been synthesized and fully characterized by spectral, analytical and structural modes. Single crystal X-ray diffraction studies revealed that the copper(I) complex [CuCl(PPh3)L] has a distorted tetrahedral geometry around the central copper(I) ion. The interaction of the ligand and the complex with CT-DNA has been explored by absorption titration method which revealed that the compounds could interact with CT-DNA through intercalation. A gel electrophoresis assay demonstrated the ability of the complex to cleave the pBR322 DNA. The antioxidative properties showed that the copper(I) complex has a strong radical-scavenging potency than ligands. Further the cytotoxic effect of the compounds examined on cancerous cell lines showed that the complex exhibited substantial anticancer activity.
23644213	Low molecular weight dual inhibitors of GENENOTIN and GENENOTIN binding to GENENOTIN with highly overlapped pharmacophores. Dual antithrombotic agents acting as anticoagulants and aggregation inhibitors could have substantial advantages over currently prescribed combinations of antithrombotic drugs. Herein, we report compounds with moderate inhibitory activity for GENENOTIN and GENENOTIN GENENOTIN binding (both in the micromolar range). These compounds resulted from our efforts to merge the pharmacophores of selective GENEIN inhibitor CHEMICALIN with a mimic of the CHEMICALIN (GENENOTIN) sequence of GENEIN to obtain designed multiple ligands with potential antithrombotic activity. Resulting from this study, a structurally novel class of submicromolar fibrinogen GENEIN binding inhibitor bearing CHEMICALIN moiety is also described.
23645211	Role of CHEMICALNOTIN in CHEMICALNOTIN-induced oxidative stress, neuronal damage, and apoptosis in rats. The present study was carried out to evaluate the neuroprotective effect of CHEMICALNOTIN (QE) in protecting the CHEMICALNOTIN (CHEMICALNOTIN)-induced neuronal injury in frontal cortex of rats. A total of 30 adult male Sprague-Dawley rats were randomly divided into three groups of 10 animals each: control, CHEMICALNOTIN treated and CHEMICALNOTIN treated with QE. The CHEMICALNOTIN-treated group was injected subcutaneously with CHEMICALNOTIN (CHEMICALNOTIN) dissolved in saline at a dose of 2 ml/kg/day for 30 days, resulting in a dosage of 1 mg/kg CHEMICALNOTIN. The rats in QE-treated groups were given QE (15 mg/kg body weight) once a day intraperitoneally starting 2 days prior to CHEMICALNOTIN injection, during the study period. Rats were sacrificed at the end of the study and the frontal cortex tissues were removed for biochemical and histopathological investigation. To date, there is no available information on the effect of QE on neuronal injury after CHEMICALNOTIN exposure. Rats intoxicated with CHEMICALIN for 30 days, significantly increased tissue CHEMICALNOTIN (CHEMICALNOTIN) levels and significantly decreased enzymatic antioxidants GENEIN, GENEIN and GENEIN in the frontal cortex tissue. Administration of QE with CHEMICALNOTIN significantly diminished the levels of CHEMICALNOTIN and significantly elevated the levels of enzymatic antioxidants in the frontal cortex tissue. The histopathological studies in the brain of rats also supported that QE markedly reduced the CHEMICALNOTIN-induced histopathological changes and well preserved the normal histological architecture of the frontal cortex tissue. The GENEIN immunopositivity was increased in degenerating neurons of the CHEMICALIN group. Treatment with QE markedly reduced the immunoreactivity of degenerating neurons. In conclusion, the results of the current study suggest that QE may be beneficial in combating the CHEMICALNOTIN-induced neurotoxicity in the brain of rats. We believe that further preclinical research into the utility of QE may indicate its usefulness as a potential treatment for neurodegeneration after CHEMICALNOTIN exposure in rats.
23645248	CHEMICALNOTIN action on thyroid progenitor cells: relevant for the pathogenesis of thyroid nodules? Benign and malignant thyroid nodules are more prevalent in females than in men. Experimental data suggest that the proliferative effect of CHEMICALNOTIN rather than polymorphisms is responsible for this gender difference. This study analysed whether both differentiated thyroid cells and thyroid stem and progenitor cells are a target of CHEMICALNOTIN action. In thyroid stem/progenitor cells derived from nodular goitres the ability of CHEMICALNOTIN to induce thyrosphere formation, the expression of GENENOTIN and the effect of CHEMICALNOTIN on growth, expression of marker of stem cells and thyroid differentiation (GENENOTIN, GENENOTIN, GENENOTIN, GENENOTIN expression) were analysed. CHEMICALNOTIN induced thyrosphere formation, albeit to lower extent than other growth factors. Thyroid stem and progenitor cells expressed GENENOTIN with an 8 time higher expression level of GENENOTIN mRNA compared to differentiated thyrocytes. CHEMICALNOTIN was a potent stimulator of thyroid stem/ progenitor cell growth. In contrast, TSH-induced differentiation of progenitor cells, in particular the expression of the GENEIN, was significantly inhibited by CHEMICALIN.In conclusion, CHEMICALNOTIN stimulated growth and simultaneously inhibited differentiation of thyroid nodules derived stem/progenitor cells. From these data and based on the concept of cellular heterogeneity, we hypothesize a supportive role of CHEMICALNOTIN in the propagation of thyroid stem/progenitor cells leading to a selection of a progeny of growth-prone cells with a decreased differentiation. These cells may be the origin of hypo- or non-functioning thyroid nodules in females.
23645360	Differential regulation of GENENOTIN gene expression and RNA editing in non-photosynthetic tissues. RNA editing is one of the post-transcriptional processes that commonly occur in GENENOTIN and mitochondria. In Arabidopsis, 34 C-to-U RNA editing events, affecting transcripts of 18 GENENOTIN genes, have been identified. Here, we examined the editing and expression of these transcripts in different organs, and in green and non-green seedlings (etiolated, cia5-2, ispF and ispG albino mutants, CHEMICALNOTIN-, and CHEMICALNOTIN-treated). The editing efficiency of GENENOTIN transcripts varies from site to site, and may be specifically regulated in different tissues. Steady state levels of GENENOTIN transcripts are low or undetectable in etiolated seedlings, but most editing sites are edited with efficiencies similar to those observed in green seedlings. By contrast, the editing of some sites is completely lost or significantly reduced in other non-green tissues; for instance, the editing of GENEIN, GENEIN, and GENEIN is completely lost in roots and in CHEMICALIN-treated seedlings. The editing of GENEIN is also completely lost in albino mutants and CHEMICALIN-treated seedlings. However, matK-640 is completely edited, and GENENOTIN, GENENOTIN, GENENOTIN, GENENOTIN, GENENOTIN, and GENENOTIN are completely or highly edited in both green and non-green tissues. In addition, the expression of nucleus-encoded GENEIN dependent transcripts is specifically induced by CHEMICALIN, and the splicing of GENEIN transcripts is significantly reduced in the albino mutants and inhibitor-treated seedlings. Our results indicate that GENENOTIN gene expression, and the splicing and editing of GENENOTIN transcripts are specifically and differentially regulated in various types of non-green tissues.
23703578	Drug-drug interactions between GENENOTIN inhibitors (statins) and antiviral GENENOTIN inhibitors. The GENENOTIN inhibitors are a class of drugs also known as statins. These drugs are effective and widely prescribed for the treatment of hypercholesterolemia and prevention of cardiovascular morbidity and mortality. Seven statins are currently available: CHEMICALNOTIN, CHEMICALNOTIN, CHEMICALNOTIN, CHEMICALNOTIN, CHEMICALNOTIN, CHEMICALNOTIN and CHEMICALNOTIN. Although these drugs are generally well tolerated, skeletal muscle abnormalities from myalgia to severe lethal rhabdomyolysis can occur. Factors that increase statin concentrations such as drug-drug interactions can increase the risk of these adverse events. Drug-drug interactions are dependent on statins' pharmacokinetic profile: CHEMICALIN, CHEMICALIN and CHEMICALIN are metabolized through GENEIN, while the metabolism of the other statins is independent of this GENENOTIN. All statins are substrate of GENENOTIN, an uptake transporter expressed in hepatocyte membrane that may also explain some drug-drug interactions. Many HIV-infected patients have dyslipidemia and comorbidities that may require statin treatment. GENENOTIN inhibitors (HIV PIs) are part of recommended antiretroviral treatment in combination with two GENENOTIN inhibitors. All HIV PIs except CHEMICALNOTIN are coadministered with a low dose of CHEMICALIN, a potent GENEIN inhibitor to improve their pharmacokinetic properties. Cobicistat is a new potent GENENOTIN inhibitor that is combined with elvitegravir and will be combined with HIV-PIs in the future. The HCV-PIs CHEMICALIN and CHEMICALIN are both, to different extents, inhibitors of GENEIN. This review summarizes the pharmacokinetic properties of statins and PIs with emphasis on their metabolic pathways explaining clinically important drug-drug interactions. CHEMICALIN and CHEMICALIN metabolized through GENEIN have the highest potency for drug-drug interaction with potent GENEIN inhibitors such as CHEMICALIN- or CHEMICALIN-boosted HIV-PI or the hepatitis C virus (HCV) PI, CHEMICALIN or CHEMICALIN, and therefore their coadministration is contraindicated. CHEMICALIN is also a GENEIN substrate, but less potent drug-drug interactions have been reported with GENENOTIN inhibitors. Non-GENENOTIN-dependent statin concentrations are also affected although to a lesser extent when coadministered with HIV or HCV PIs, mainly through interaction with GENENOTIN, and treatment should start with the lowest available statin dose. Effectiveness and occurrence of adverse effects should be monitored at regular time intervals.
23742252	Synthesis, structure-activity relationships, and in vivo efficacy of the novel potent and selective GENENOTIN (GENENOTIN) inhibitor CHEMICALNOTIN (CHEMICALNOTIN) currently in phase 1 and phase 2 clinical trials. The synthesis, preclinical profile, and in vivo efficacy in rat xenograft models of the novel and selective GENEIN inhibitor 15b (CHEMICALIN) are described. In this initial report, preliminary structure-activity relationships (SARs) are described as well as the rational design strategy employed to overcome the development deficiencies of the first generation GENEIN inhibitor 4 (CHEMICALIN). Compound 15b is currently in phase 1 and phase 2 clinical trials with substantial antitumor activity being observed in GENENOTIN-positive cancer patients.
2450203	CHEMICALNOTIN, but not CHEMICALNOTIN, limit high frequency repetitive firing of action potentials of spinal cord neurons in cell culture. Effects of CHEMICALNOTIN (CHEMICALNOTIN) and CHEMICALNOTIN (CHEMICALNOTIN) on sustained repetitive firing at high frequency (SRF) of action potentials of mouse spinal cord neurons in cell culture were examined using intracellular recording techniques. In control medium neurons responded to depolarizing current pulses with SRF. Limitation of SRF was produced by the anticonvulsant CHEMICALNOTIN (CHEMICALNOTIN, CHEMICALNOTIN, CHEMICALNOTIN and CHEMICALNOTIN) at low to mid nanomolar concentrations, by a convulsant CHEMICALIN which does not bind to high affinity GENEIN (CHEMICALIN) at high nanomolar concentrations and by a GENEIN weak partial agonist (CHEMICALIN) at micromolar concentrations. The limitation of SRF was accompanied by use- and voltage-dependent reduction of maximal rate of rise (Vmax) of CHEMICALNOTIN-dependent action potentials. Partial agonist and inverse agonist beta CCs did not limit SRF at concentrations up to 200 nM. The limitation of SRF by CHEMICALIN was not prevented by inverse or partial agonists at the GENEIN, including CHEMICALIN and the CHEMICALIN. These findings suggest that limitation of SRF was produced by binding of CHEMICALIN, but not CHEMICALIN, to GENEIN and not to high affinity central GENEIN, and that CHEMICALIN limit SRF by slowing recovery of GENEIN from inactivation. We propose that the limitation of SRF may contribute to the efficacy of CHEMICALNOTIN against generalized tonic-clonic seizures and status epilepticus.
2521824	CHEMICALNOTIN directly stimulate proliferation of bone cells in vitro. This report describes the first observation of a direct mitogenic effect of CHEMICALNOTIN on isolated osteoblastic cells in serum-free culture. CHEMICALNOTIN incorporation into DNA and cell counts were used as measures of cell proliferation. The percentage of cells that stained for GENENOTIN was used as a measure of differentiation. CHEMICALNOTIN (CHEMICALNOTIN) enhanced mouse osteoblastic cell proliferation in a dose dependent manner over a wide range of doses (10(-8) to 10(-11) molar), and was maximally active at 10(-9) M. CHEMICALNOTIN also stimulated proliferation in human osteoblast cell cultures and in cultures of the human osteosarcoma cell line, TE89. CHEMICALNOTIN, CHEMICALNOTIN (a synthetic androgenic CHEMICALNOTIN) and CHEMICALNOTIN (an anabolic CHEMICALNOTIN) were also mitogenic in the mouse bone cell system. The mitogenic effect of CHEMICALIN on bone cells was inhibited by antiandrogens (CHEMICALIN and CHEMICALIN) which compete for binding to the GENEIN. In addition to effects on cell proliferation, CHEMICALIN increased the percentage of GENEIN (GENEIN) positive cells in all three bone cell systems tested, and this effect was inhibited by antiandrogens. We conclude that CHEMICALIN can stimulate human and murine osteoblastic cell proliferation in vitro, and induce expression of the GENEIN GENEIN, presumably by an GENEIN mediated mechanism.
2569356	The effect of GENEIN antagonism with CHEMICALIN on concentration-related CHEMICALNOTIN-induced bronchoconstriction in asthma. Selective GENENOTIN antagonists inhibit CHEMICALNOTIN (CHEMICALNOTIN)-induced bronchoconstriction by greater than 80% when expressed as a percentage inhibition of the FEV1 time-response curve following inhalation of the provocation concentration of CHEMICALNOTIN required to produce a 20% decrease in FEV1 from baseline (PC20). To investigate this further we have determined that, in eight mild atopic asthmatic subjects, CHEMICALNOTIN (180 mg), administered 3 hr pre-challenge, increases the geometric mean PC20 for CHEMICALNOTIN from 0.4 (range 0.03-3) mg/ml after placebo, to 20.2 (range 0.6-64) mg/ml following active treatment (P less than 0.0001). For CHEMICALNOTIN, the PC20 increased from 9.3 (range 1.0-113.3) mg/ml after placebo, to 150.2 (range 32.1-1177.7) mg/ml with CHEMICALNOTIN (P less than 0.0001). This 16.2-fold (range, 5.5-47.9) displacement to the right of the CHEMICALNOTIN concentration-response curve by a selective GENENOTIN antagonist emphasizes the central role of CHEMICALNOTIN in the airways response to this nucleotide.
25802231	CHEMICALNOTIN: a review of its use in patients with mantle cell lymphoma or chronic lymphocytic leukaemia. CHEMICALIN (CHEMICALIN) is a first-in-class, potent, orally administered, covalent inhibitor of GENEIN (GENEIN) that inhibits GENEIN signalling downstream of GENEIN. Oral CHEMICALIN is indicated for the treatment of patients with relapsed/refractory mantle cell lymphoma (MCL) or chronic lymphocytic leukaemia (CLL) and for the treatment of patients with CLL and a chromosome 17 deletion (del 17p) or GENEIN mutation. This article summarizes pharmacological, efficacy and tolerability data relevant to the use of CHEMICALNOTIN in these indications. In clinical studies, CHEMICALNOTIN induced a high overall response rate in patients with relapsed/refractory MCL (phase II study). In addition, CHEMICALNOTIN significantly prolonged progression-free survival and significantly improved the partial response rate and overall survival in patients with relapsed/refractory CLL (RESONATE study), including in those with del 17p, a subgroup with a poor prognosis. CHEMICALNOTIN had an acceptable tolerability profile in these studies with <10% of patients discontinuing treatment because of adverse events. Given its efficacy and tolerability, once-daily, oral CHEMICALIN is an emerging treatment option for patients with relapsed/refractory MCL or CLL and CLL patients with del 17p or GENEIN mutation.
2859531	Effects of GENENOTIN antagonist administration on GENENOTIN density in human lymphocytes. The role of the "intrinsic sympathomimetic activity". Abrupt withdrawal of GENENOTIN antagonists may lead to "rebound-effects". To study the mechanism underlying this phenomenon, the effects of the nonselective GENEIN antagonists CHEMICALIN [no intrinsic sympathomimetic activity (ISA)], CHEMICALIN (weak ISA) and CHEMICALIN (strong ISA) on lymphocyte GENENOTIN density--assessed by CHEMICALNOTIN (CHEMICALNOTIN) binding--and plasma GENENOTIN activity (PRA) were investigated in male healthy volunteers aged 23-35 years. CHEMICALIN treatment (4 X 40 mg/day) increased the density of GENEIN by 25% after 2 days; concomitantly PRA and heart rate were reduced. During treatment GENENOTIN density remained elevated. After withdrawal of CHEMICALNOTIN PRA reached pre-drug levels rapidly, while heart rate was significantly enhanced. GENENOTIN density, however, declined slowly being still significantly increased after 3 days, although CHEMICALNOTIN was not detectable in plasma after 24 h. The affinity of CHEMICALIN to GENEIN was not changed during or after treatment. CHEMICALIN treatment (2 X 5 mg/day) caused a 30% decrease of GENEIN density and PRA after 2 days; both parameters remained reduced during treatment. After withdrawal, PRA reached rapidly pre-drug levels, whereas GENENOTIN density was still after 4 days significantly diminished. The KD-values for CHEMICALNOTIN, however, were not changed. During and after treatment heart rate was not affected. CHEMICALIN treatment (4 X 100 mg/day) led to a rapid fall in PRA, but did not significantly affect GENEIN density. It is concluded, that the ISA may play an important role in modulating GENENOTIN density and hence tissue responsiveness to GENENOTIN stimulation.(ABSTRACT TRUNCATED AT 250 WORDS)
2882965	Inhibition of GENEIN pathway of CHEMICALIN metabolism in human neutrophils by CHEMICALIN and CHEMICALIN. The possible effect of CHEMICALNOTIN, CHEMICALNOTIN, and CHEMICALNOTIN on endogenous CHEMICALNOTIN release and metabolism was studied in human polymorphonuclear leukocytes (PMNs). A new in vitro assay was used by which CHEMICALNOTIN is incorporated by purified peripheral PMNs until steady state was obtained (5 hr). After preincubation with the test drugs prior to activation with CHEMICALNOTIN, the released CHEMICALNOTIN were isolated by extraction and thin-layer chromatography (TLC) and quantitated by autoradiography and laser densitometry. Median drug concentrations needed for 50% inhibition of CHEMICALNOTIN and CHEMICALNOTIN (CHEMICALNOTIN) release was 4-5 mM (range 1-9 mM) for both CHEMICALNOTIN and CHEMICALNOTIN. The CHEMICALNOTIN was ineffective. The present data suggest that inhibition of CHEMICALNOTIN lipoxygenation may be an essential action of CHEMICALNOTIN and its active metabolite, CHEMICALNOTIN. Interference with GENEIN enzymes, rather than a CHEMICALIN-like inhibition of CHEMICALIN release from intracellular phospholipids, seems to be the mode of action.
2888789	CHEMICALIN: a GENEIN antagonist with unique additional actions. UNLABELLED: CHEMICALIN is a GENEIN antagonist that has been shown to be as effective as other beta blockers for the treatment of angina pectoris and hypertension. Some interesting additional properties, such as the absence of the side effect of cold extremities, required investigation, and a great deal of new evidence has been accumulated during the last three years. This new data is consistent with the proposal put forward a couple of years ago that bevantolol interacts with GENENOTIN. All the available evidence, published and unpublished, has been reviewed and fits into a coherent pattern, here arranged into five sections. Chemistry: affinity for GENENOTIN. Animal experiments confirm both agonist and antagonist effects on alpha-receptors, in addition to antagonist activity at GENENOTIN. In addition, CHEMICALNOTIN has electrophysiologic effects, including bradycardia by a direct action on the sinus node and a class 1 antiarrhythmic action. Investigations in humans have shown that although CHEMICALNOTIN has a short half-life, good control of hypertension can be achieved on once-a-day dosing. SAFETY: CHEMICALNOTIN has remarkably few side effects, does not cause cold extremities, and does not significantly affect glomerular filtration rate in patients with renal impairment. Evidence has been obtained in man for interaction with GENEIN in the brain; and in the peripheral circulation CHEMICALIN does not, as do other beta blockers, increase peripheral vascular resistance, but reduces it. It is suggested that all the additional actions of CHEMICALIN can be attributed to a partial agonist action on GENEIN.
2889803	GENEIN binding of CHEMICALIN in vivo: increased receptor number with low-dose CHEMICALIN. CHEMICALNOTIN are in clinical use as hypnotics and anxiolytics. We analyzed in vivo receptor binding and brain concentrations of CHEMICALNOTIN, CHEMICALNOTIN, and CHEMICALNOTIN. Drug concentrations measured in the cerebral cortex 1 h after administration were directly proportional to dose for all three compounds. In vivo receptor binding, as defined by the specific uptake of CHEMICALNOTIN, decreased with increasing doses of CHEMICALNOTIN and CHEMICALNOTIN, a finding indicating dose-related increases in receptor occupancy due to these compounds. CHEMICALNOTIN was substantially more potent, with an IC50 value of 16 ng/g, compared with 117 ng/g for CHEMICALNOTIN. At higher doses of CHEMICALNOTIN (greater than 0.2 mg/kg), receptor binding by CHEMICALNOTIN, likewise decreased with increasing dose of the former drug. However, at lower doses of CHEMICALNOTIN (0.02-0.05 mg/kg), which resulted in cortex concentrations of 2-7 ng/g, receptor binding was increased above control values in cortex, hypothalamus, and hippocampus but not in several other brain regions. Binding returned to control values at doses of greater than or equal to 0.01 mg/kg. Similar results were obtained in time course studies. At 8 and 10 h after a dose of 1 mg/kg i.p., corresponding to cortex concentrations of 2.7-7 ng/g, receptor binding was increased compared with controls. Similarly, at 1, 2, and 3 h after a single dose of 0.05 mg/kg, corresponding to cortex concentrations of 3.7-5.8 ng/g, receptor binding was also increased. The apparent affinity of GENEIN for CHEMICALIN in mice receiving CHEMICALIN (0.05 mg/kg) was unchanged from that in untreated control mice, an observation suggesting that low doses of CHEMICALIN increased receptor number.(ABSTRACT TRUNCATED AT 250 WORDS)
2899826	Muscarinic cholinergic and GENEIN binding of CHEMICALIN drug metabolites. In vitro binding affinities of CHEMICALIN, CHEMICALIN, CHEMICALIN, CHEMICALIN and some of their metabolites for GENEIN, GENENOTIN in rat brain were previously reported from our laboratories. The present study reports the in vitro binding affinities of the same compounds for GENEIN and for GENEIN in rat brain, using CHEMICALIN and CHEMICALIN as radioligands. CHEMICALIN, CHEMICALIN, and their metabolites had 5-30 times higher binding affinities for GENEIN than CHEMICALIN, CHEMICALIN and their metabolites. CHEMICALIN was the most potent and CHEMICALIN the least potent of the four drugs in GENEIN binding. CHEMICALIN, CHEMICALIN and CHEMICALIN had only 10% of the potency of the parent drug in GENEIN binding, while the CHEMICALIN-metabolites of CHEMICALIN and CHEMICALIN had about 75% of the potency of the parent drug in this binding system. Their GENEIN binding affinities indicate that metabolites may contribute to the sedative effects of CHEMICALIN and CHEMICALIN.
2922761	CHEMICALNOTIN-induced hemorrhaging and bone toxicity in rats fed diets deficient in CHEMICALNOTIN. The recent increase in the clinical use of synthetic CHEMICALNOTIN compounds has led to concern of possible side effects. Some of these effects are known to be influenced by dietary levels of CHEMICALNOTIN. We therefore compared the toxic effects of CHEMICALNOTIN (CHEMICALNOTIN), CHEMICALNOTIN (CHEMICALNOTIN), and CHEMICALNOTIN (CHEMICALNOTIN) in male Sprague-Dawley rats maintained on diets containing different levels of CHEMICALNOTIN. Animals were fed either an NIH-07 diet supplemented with CHEMICALNOTIN (3.1 ppm CHEMICALNOTIN), an NIH-07 diet not supplemented with CHEMICALNOTIN, or an AIN-076 purified diet devoid of CHEMICALNOTIN. The CHEMICALIN had no effect on GENEIN times of animals fed the supplemented diet. When CHEMICALNOTIN was omitted from the diet, however, CHEMICALIN-dosed animals had elevated GENEIN times. This effect was observed as early as Day 7 and was accompanied by one confirmed hemorrhagic death. CHEMICALIN-dosed animals showed no change in GENEIN times. In the high-dose CHEMICALIN group, there was a twofold increase in GENEIN times but only after prolonged dosing. In animals fed the NIH-07 diets, CHEMICALNOTIN and CHEMICALNOTIN induced multiple bone fractures at all dose levels. In contrast, CHEMICALNOTIN administered at the highest dose induced only one fracture in one animal. Animals fed the purified diet lost weight faster and diet sooner than those maintained on the other diets. Bone fractures were not observed in these animals because of early deaths resulting from hemorrhaging. For all CHEMICALIN-dosed groups maintained on the purified diet, changes in GENEIN times occured as early as 1 week. The order of effect was CHEMICALIN greater than CHEMICALIN greater than CHEMICALIN, with increases in GENEIN times correlating with increases in hemorrhagic deaths. Hence, the degree of CHEMICALNOTIN-induced hemorrhage, but not the incidence of bone fractures, was inversely related to CHEMICALNOTIN levels in the diet. CHEMICALIN and CHEMICALIN, but not CHEMICALIN, caused a dose-dependent reduction in plasma GENEIN, an effect that correlated with CHEMICALIN-induced bone effects. In contrast, serum GENEIN was elevated in animals dosed with CHEMICALIN or CHEMICALIN but not in those dose with CHEMICALIN. For this enzyme, the electrophoretic pattern on agarose gel showed a decrease, compared to controls, in the major isozyme in serum of CHEMICALNOTIN-dosed animals. Hence, plasma GENEIN is a better predictor of CHEMICALIN-induced bone effects than serum GENEIN.
